epoch,step,train_loss_epoch,train_loss_step,val/mae,val/rmse,val_loss
22,68,0.0583227165043354,,,,
23,71,,,0.4619268476963043,0.5940630435943604,0.3529109060764313
23,71,0.050340890884399414,,,,
24,74,,,0.4494040012359619,0.5834862589836121,0.34045618772506714
24,74,0.04788658022880554,,,,
25,77,,,0.5666678547859192,0.7285343408584595,0.530762255191803
25,77,0.059489477425813675,,,,
26,80,,,0.5297509431838989,0.6865134835243225,0.47130075097084045
26,80,0.04419973865151405,,,,
27,83,,,0.5053583383560181,0.6595446467399597,0.43499916791915894
27,83,0.03936247155070305,,,,
28,86,,,0.7300284504890442,0.9238548874855042,0.8535078167915344
28,86,0.03912019357085228,,,,
29,89,,,0.5565992593765259,0.7427708506584167,0.5517085790634155
29,89,0.037064094096422195,,,,
30,92,,,0.5320615768432617,0.6886157989501953,0.47419172525405884
30,92,0.026732975617051125,,,,
31,95,,,0.5010778307914734,0.6943511366844177,0.482123464345932
31,95,0.034813906997442245,,,,
32,98,,,0.5137952566146851,0.7272776961326599,0.5289328694343567
32,98,0.018643293529748917,,,,
33,99,,0.04911252111196518,,,
33,101,,,0.50043123960495,0.6950864195823669,0.483145147562027
33,101,0.04104729741811752,,,,
34,104,,,0.5363510251045227,0.75075364112854,0.563630998134613
34,104,0.018606534227728844,,,,
35,107,,,0.5424975752830505,0.7436408996582031,0.5530018210411072
35,107,0.034258849918842316,,,,
36,110,,,0.6062792539596558,0.7945879101753235,0.631369948387146
36,110,0.01851532980799675,,,,
37,113,,,0.633026123046875,0.900604248046875,0.811087965965271
37,113,0.019426867365837097,,,,
38,116,,,0.6142008900642395,0.854193389415741,0.7296463251113892
38,116,0.017200898379087448,,,,
39,119,,,0.5674003958702087,0.7921777963638306,0.6275456547737122
39,119,0.018192186951637268,,,,
40,122,,,0.5334628224372864,0.7358314990997314,0.5414479970932007
40,122,0.03366871550679207,,,,
41,125,,,0.6459792852401733,0.8866307735443115,0.7861140966415405
41,125,0.018212419003248215,,,,
42,128,,,0.5177856087684631,0.7291010022163391,0.5315882563591003
42,128,0.0188690684735775,,,,
43,131,,,0.5760992169380188,0.8052498698234558,0.6484273076057434
43,131,0.024347340688109398,,,,
44,134,,,0.6670569181442261,0.9467501044273376,0.8963357210159302
44,134,0.03356082737445831,,,,
45,137,,,0.5933189392089844,0.8965795040130615,0.803854763507843
45,137,0.023551292717456818,,,,
46,140,,,0.5959857106208801,0.8910190463066101,0.7939149141311646
46,140,0.018186593428254128,,,,
47,143,,,0.6791315674781799,0.9793571829795837,0.9591404795646667
47,143,0.02349163219332695,,,,
48,146,,,0.6987594962120056,0.9569602608680725,0.9157729148864746
48,146,0.03488883748650551,,,,
49,149,,0.024512415751814842,,,
49,149,,,0.5443295240402222,0.7695426344871521,0.5921958684921265
49,149,0.02257487364113331,,,,
50,152,,,0.5564533472061157,0.7815588712692261,0.6108343005180359
50,152,0.03257773444056511,,,,
51,155,,,0.6385877132415771,0.8813192248344421,0.7767235636711121
51,155,0.012279635295271873,,,,
52,158,,,0.6168230772018433,0.8252009749412537,0.6809566617012024
52,158,0.018826976418495178,,,,
53,161,,,0.5846548676490784,0.7860223650932312,0.6178311705589294
53,161,0.014197072014212608,,,,
54,164,,,0.6427775621414185,0.8741984367370605,0.7642229199409485
54,164,0.011977361515164375,,,,
55,167,,,0.7116740942001343,0.9475328326225281,0.8978184461593628
55,167,0.014546978287398815,,,,
56,170,,,0.6275120973587036,0.8631254434585571,0.7449855804443359
56,170,0.040076132863759995,,,,
57,173,,,0.5114395022392273,0.7439028024673462,0.5533913969993591
57,173,0.012091655284166336,,,,
58,176,,,0.5446106195449829,0.7874394655227661,0.620060920715332
58,176,0.014770184643566608,,,,
59,179,,,0.6169379949569702,0.8873963952064514,0.7874723672866821
59,179,0.008556079119443893,,,,
60,182,,,0.5454304218292236,0.7901281714439392,0.6243025064468384
60,182,0.019339581951498985,,,,
61,185,,,0.539931058883667,0.7493689656257629,0.5615538358688354
61,185,0.006772673688828945,,,,
62,188,,,0.5737643241882324,0.7959654331207275,0.6335610151290894
62,188,0.01132412999868393,,,,
63,191,,,0.6129664778709412,0.8491450548171997,0.7210473418235779
63,191,0.016470806673169136,,,,
64,194,,,0.6028391122817993,0.8366127014160156,0.6999207735061646
64,194,0.021140102297067642,,,,
65,197,,,0.5672540664672852,0.7688310742378235,0.5911012291908264
65,197,0.013428007252514362,,,,
66,199,,0.013764552772045135,,,
66,200,,,0.5484053492546082,0.7757608890533447,0.6018049120903015
66,200,0.011320756748318672,,,,
67,203,,,0.6210622787475586,0.8577243685722351,0.7356911301612854
67,203,0.00771813839673996,,,,
68,206,,,0.6434710621833801,0.8740810751914978,0.7640177011489868
68,206,0.0064686862751841545,,,,
69,209,,,0.6278367042541504,0.8509656190872192,0.7241424918174744
69,209,0.015803124755620956,,,,
70,212,,,0.5981576442718506,0.8163398504257202,0.6664107441902161
70,212,0.009281075559556484,,,,
71,215,,,0.6048003435134888,0.8340299129486084,0.6956059336662292
71,215,0.014753157272934914,,,,
72,218,,,0.6393997669219971,0.8695474863052368,0.7561128735542297
72,218,0.008640552870929241,,,,
73,221,,,0.6233714818954468,0.8451941609382629,0.7143531441688538
73,221,0.011081178672611713,,,,
74,224,,,0.5792577266693115,0.8122547268867493,0.6597577333450317
74,224,0.010245205834507942,,,,
75,227,,,0.5589085221290588,0.8013221621513367,0.6421172022819519
75,227,0.007669853512197733,,,,
76,230,,,0.5753923654556274,0.81829833984375,0.6696121692657471
76,230,0.010618472471833229,,,,
77,233,,,0.5605157017707825,0.8112408518791199,0.6581116914749146
77,233,0.00801155623048544,,,,
78,236,,,0.5559271574020386,0.8118759393692017,0.6591425538063049
78,236,0.015217009000480175,,,,
79,239,,,0.5600891709327698,0.8073840141296387,0.6518689393997192
79,239,0.01574530266225338,,,,
80,242,,,0.558308482170105,0.7984043955802917,0.6374496221542358
80,242,0.013220052234828472,,,,
81,245,,,0.5721842050552368,0.8081140518188477,0.6530482769012451
81,245,0.010943224653601646,,,,
82,248,,,0.5896018743515015,0.8213643431663513,0.6746393442153931
82,248,0.005012516863644123,,,,
83,249,,0.006958280224353075,,,
83,251,,,0.6061848402023315,0.8326544761657715,0.693313479423523
83,251,0.006104803644120693,,,,
84,254,,,0.5948505997657776,0.8239367604255676,0.678871750831604
84,254,0.009609587490558624,,,,
85,257,,,0.5923562049865723,0.8143717646598816,0.6632013320922852
85,257,0.024216068908572197,,,,
86,260,,,0.5865797996520996,0.8129838705062866,0.6609427332878113
86,260,0.007823986932635307,,,,
87,263,,,0.596979022026062,0.8363142013549805,0.6994214653968811
87,263,0.011534054763615131,,,,
88,266,,,0.6064334511756897,0.8467153906822205,0.7169269323348999
88,266,0.01270266342908144,,,,
89,269,,,0.5756988525390625,0.8265562057495117,0.6831951141357422
89,269,0.010431935079395771,,,,
90,272,,,0.550964891910553,0.7996658682823181,0.6394655108451843
90,272,0.009239322505891323,,,,
91,275,,,0.5589035749435425,0.8006541728973389,0.6410471200942993
91,275,0.018448298797011375,,,,
92,278,,,0.5669537782669067,0.8081352114677429,0.653082549571991
92,278,0.00765200424939394,,,,
93,281,,,0.5903840661048889,0.8327785730361938,0.693520188331604
93,281,0.007667590864002705,,,,
94,284,,,0.6051667928695679,0.8477637767791748,0.7187033891677856
94,284,0.007037903182208538,,,,
95,287,,,0.6021039485931396,0.8406150937080383,0.7066336870193481
95,287,0.006636229809373617,,,,
96,290,,,0.5719257593154907,0.8122125864028931,0.6596893072128296
96,290,0.007015570066869259,,,,
97,293,,,0.5625067949295044,0.7956026196479797,0.6329835653305054
97,293,0.010526349768042564,,,,
98,296,,,0.5653576850891113,0.7984799146652222,0.6375701427459717
98,296,0.009187228977680206,,,,
99,299,,0.04009890556335449,,,
99,299,,,0.5775563716888428,0.8206705451011658,0.6735001802444458
99,299,0.019719675183296204,,,,
